video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgyTW2IzPqKISMiHgW54AaABAg,,0,@이홍식-o5i,"그따위로 법만들꺼면 우리들이 만들어
그러니까 우리세금받고 쓰레기같은행동,말하지마라💢
개념가지고 살아라 죽기싫으면 알았냐💢",2025-12-29T01:39:57Z,1
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,Ugxck-IHXFKJb6tUyvB4AaABAg,,0,@alvygirl81,제발 이 법좀 실현시켜라 드라마에서만 머무르지 않게,2025-12-28T19:30:18Z,3
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,Ugw2DNSTOZQriS_OuKN4AaABAg,,0,@김구영-b5i,현명해져라 국회의원들.. 개 싸움들만 하지마라. 이상한 법들만 만들지 말고,2025-12-28T18:03:40Z,5
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,Ugy52eZV489DEOL_27l4AaABAg,,0,@나무-j1m,효능감! 헌재 전원합의가 드라마속으로,2025-12-28T16:54:13Z,4
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,Ugw9OiXc6UhuE5uVJRB4AaABAg,,0,@레드불09734,대한민국 국회는 드라마처럼 현명(?)하지 못하다는게 현실이다,2025-12-28T16:50:27Z,3
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,Ugw9OiXc6UhuE5uVJRB4AaABAg.ARHctoMsCTUARHlpnxrWvs,Ugw9OiXc6UhuE5uVJRB4AaABAg,1,@gameend79,"이슈도 되고 그림이 좋자나 저런 경우는 바로바로 발의한다구 결국 인기먹고 사는게 국회의원이란 말이지
국회의 현명함이란 결국 국회를 들여다보는 국민의 괸심과 비례하는거라 결국 자기얼굴에 침뱉는거여",2025-12-28T18:08:33Z,0
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgyxgnZtmt6EtLfjoKN4AaABAg,,0,@생각대로T-w9u,다음화 기다리기 힘들어요.. 실수로 내주세요,2025-12-28T16:34:13Z,1
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgyxgnZtmt6EtLfjoKN4AaABAg.ARHb1rQYnVTARHl0YsDdeh,UgyxgnZtmt6EtLfjoKN4AaABAg,1,@Ann-zw7mo,실수로라도 ㅋㅋㅋ,2025-12-28T18:01:25Z,0
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgwWRgj0YSF11t7M4qt4AaABAg,,0,@희-y8o,어떻게사랑이변해욧! 웃겨죽는줄~~~ㅎㅎ,2025-12-28T16:13:07Z,2
R8yxFh7dgjY,[#프로보노] 역사적인 헌법 불합치의 순간😮 소송 사건에서 기적을 만들어 낸 프로보노 팀💫 | #번개클립,Clip,UgyBKKKdWiKCBYeTldl4AaABAg,,0,@최최성남-o4z,나이스 사이다,2025-12-28T16:03:34Z,1
KjizjnOoKdw,(정면 돌파) 재판장에서 악플러를 마주한 정지소 #프로보노 EP.7 | tvN 251227 방송,Clip,Ugx8VK2-Fek-JoKX2ml4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!
https://www.tving.com/contents/P001779124

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T02:51:16Z,0
KjizjnOoKdw,(정면 돌파) 재판장에서 악플러를 마주한 정지소 #프로보노 EP.7 | tvN 251227 방송,Clip,Ugzh6tp_ZQ6AiA4XpiV4AaABAg,,0,@Harien-fs6gn,I think this episode is base on real happens in our society nowadays 😢,2025-12-29T03:40:14Z,0
KjizjnOoKdw,(정면 돌파) 재판장에서 악플러를 마주한 정지소 #프로보노 EP.7 | tvN 251227 방송,Clip,UgzkY61m6pMcCufLfPZ4AaABAg,,0,@gerhfmgmtrncncxnbr,팜하니 살 많이빠졌노 한국말도 잘하네,2025-12-27T14:06:24Z,0
DshNg0u0XfA,[#프로보노] 프로보노 팀 해체라고?! 바로 로펌 대표 찾아가서 거래하는 강다윗ㄷㄷ | #산지직송,Clip,UgwsrMQnTUCahZszqiZ4AaABAg,,0,@DiggleClassic,"💥 충격 💥 주먹보다 강한 법 진짜 있음❗

신입 변호사로 다시 태어난 정경호와
공익 전담 팀 프로보노의 
정의 구현 법정 팀플레이 ⚖🥊

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T00:11:33Z,0
XV4Vv_txu3Y,[#프로보노] 난데없이 떨어진 프로보노 팀의 해체 명령⁉️ 열받아서 바로 대표 찾아간 정경호😠 | #번개클립,Clip,UgwqjoKSa3OTeJG4EeR4AaABAg,,0,@tvNDENT,"💥 충격 💥 주먹보다 강한 법 진짜 있음❗

신입 변호사로 다시 태어난 정경호와
공익 전담 팀 프로보노의 
정의 구현 법정 팀플레이 ⚖🥊

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T01:53:40Z,0
XV4Vv_txu3Y,[#프로보노] 난데없이 떨어진 프로보노 팀의 해체 명령⁉️ 열받아서 바로 대표 찾아간 정경호😠 | #번개클립,Clip,UgyKoKzHB0HpIfJVBGp4AaABAg,,0,@오금석-p7r,되도안한드라마내용도말같지도않고,2025-12-28T02:10:25Z,0
XV4Vv_txu3Y,[#프로보노] 난데없이 떨어진 프로보노 팀의 해체 명령⁉️ 열받아서 바로 대표 찾아간 정경호😠 | #번개클립,Clip,UgyKoKzHB0HpIfJVBGp4AaABAg.ARG3BECqC-YARQwHvZ3Kow,UgyKoKzHB0HpIfJVBGp4AaABAg,1,@김마담14,"댓글 내역이 씹ㅋ
창작물 보면서 뭘 바라는거임ㅋㅋ 님ㅈ밥임?",2026-01-01T07:33:04Z,0
XV4Vv_txu3Y,[#프로보노] 난데없이 떨어진 프로보노 팀의 해체 명령⁉️ 열받아서 바로 대표 찾아간 정경호😠 | #번개클립,Clip,UgztPk4LrDJy5Ec3Re94AaABAg,,0,@정우성-l2i,너부리야~~ 보노보노 괴롭히지마앙ㅠㅠ,2025-12-27T17:45:13Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzmFCVg5l8VBDPsMiF4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!
https://www.tving.com/contents/P001779124

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T02:52:06Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgxQrSk3b87Dj2aDyyl4AaABAg,,0,@김아름-o3x3d,"드라마
포로보노 모범택시 등
🎉❤박수 응원합니다
세상을 향해 사랑 정의 공의를
외치는 드라마
속이 시원하다",2025-12-28T13:36:31Z,1
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgxkHIM6Gg1yibiksRl4AaABAg,,0,@두손모으고,박수홍님이 보시면 트라우마 올듯,2025-12-28T13:02:48Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzeW7PVlLWwEwc8nex4AaABAg,,0,@나무-t7s,친족상도례? 소속사와 소속아티스트간의 분쟁인데,2025-12-28T11:45:36Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgxXbJxoEF82C58Hwxx4AaABAg,,0,@데몬비트,진짜 ㅅㅂ 못봐주겠네 스타한명왔다고 대형로펌 직원과 변호사들이 저렇게 난리친ㄷ다고? 아오 진짜 판타지냐 ? 업무로온 로펌에서 무슨 연예인한테 저렇게 호들갑떤다고 쯧,2025-12-28T02:02:35Z,2
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgxXbJxoEF82C58Hwxx4AaABAg.ARG2HtcmYtiARGN3E4LgEK,UgxXbJxoEF82C58Hwxx4AaABAg,1,@leanne-h5u,그럼 보지 마세요~ 드라마를 드라마로 못보고 뭘 그렇게ㅋㅋㅋ,2025-12-28T05:04:05Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgxXbJxoEF82C58Hwxx4AaABAg.ARG2HtcmYtiARHD3ypgqRW,UgxXbJxoEF82C58Hwxx4AaABAg,1,@jjoongu7025,그거 대리만족하려고 보는거지.,2025-12-28T12:56:03Z,0
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgybqqBd3e93E__Pn2p4AaABAg,,0,@박경진-s6g,"그... 엘리야 사건은 두가지 실화 섞었나봐요.... 
다들 아는 그 사건들이요",2025-12-27T19:34:47Z,2
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,Ugx_BdZlLmelzhnIQtN4AaABAg,,0,@man4rev,갑수옹 나오면 돌연사할까 늘 긴장됨 ㅋ,2025-12-27T16:21:12Z,3
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzAYxoNQz3uLLa08ex4AaABAg,,0,@orangejam0900,"요즘 연예인들 사건들이 많아서 7회차 별로 공감이 가지 않았는데, 갑자기 모친이 빌런😲 흥미진진합니다!",2025-12-27T15:31:43Z,4
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzPLjdEAwUeQO1sDWV4AaABAg,,0,@박성욱-q5k,오늘방송도 재밌었어요 내일도기대할께요 본방사수예정,2025-12-27T14:44:03Z,6
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,Ugx2xzBCd7IWjPAceGd4AaABAg,,0,@chanstime765,"8화 

렉카 채널에 엘리야의 열애설을 제보한 사람이 
그녀의 어머니이자 가족 기획사 대표인 
차진희였음을 알게 된 프로보노 팀. 
오랜 시간 가족이랑 이름으로 이어진 
착취의 실체가 하나둘 드러나고. 
파도파도 괴담 뿐인 현실 속에서 프로보노 팀은 
전속계약부존재확인 소송을 제기하는데. 
이 나라에서 '엄마를 고소한 딸'의 편을 
들어줄 쪽은 없는 것 같다. 법도, 대중도.",2025-12-27T14:16:03Z,1
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzpvGfp2hhWpznVy9l4AaABAg,,0,@첫눈처럼야경,"톱스타 엘리야 엄마이자 소속사 차진희 대표님
전속 계약 해지 소송이 싸움인데
강다윗 변호사 해결 한다고 믿습니다",2025-12-27T14:06:33Z,3
LSIj9ZxvqVw,"[8화 예고] 엄마가 대표인 소속사, '전속 계약 해지 소송'이 친족상도례?! #프로보노 EP.8",Shorts,UgzTnm2NWfmJ7GoXDgh4AaABAg,,0,@껨온SON153,강다윗 변호사 힘내라.,2025-12-27T14:00:29Z,10
1DlcVa6M-fA,[#프로보노] 슈트 입은 변호사는 두려울 게 없음ㅇㅇ 정장 빼입고 등장한 프로보노 팀 | #산지직송,Clip,UgxFkbInlWQLo-j-HtB4AaABAg,,0,@DiggleClassic,"💥 충격 💥 주먹보다 강한 법 진짜 있음❗

신입 변호사로 다시 태어난 정경호와
공익 전담 팀 프로보노의 
정의 구현 법정 팀플레이 ⚖🥊

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-29T00:11:53Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugw_w9mbKLOpFT9bSNZ4AaABAg,,0,@tvNDRAMA_official,"[프로보노] 지금 티빙에서!
https://www.tving.com/contents/P001779124

출세에 목맨 속물 판사, 본의 아니게 공익변호사 되다(?)! 
초대형 로펌 구석방, 매출 제로 공익팀에 갇힌 전직 판사의 좌충우돌 휴먼 법정물

tvN  〈프로보노〉 
[토일] 밤 9시 10분 방송",2025-12-22T01:11:57Z,4
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugzug0bfFNtp6wU3AIB4AaABAg,,0,@아스-j2r,빨갱이가 왜 출연하는 거죠. 드러워서 못 보겠네,2026-01-01T22:01:57Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwE6GHeaGVyt5EJvAZ4AaABAg,,0,@withsocialwork4316,"하.. 저도 이런대한민국에서 살고싶습니다 😊

찢모씨는 : 왜 재판안받고 법꾸라지마냥 살살피해다니다가 대법원장 구속시키려고 하시죠? 대한민국 법은 누구에게나 평등한거아닌가요? 😊",2025-12-29T04:08:56Z,1
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugwtat9tDaOwDILKI3R4AaABAg,,0,@YeonwooPark-f5z,이거는 진짜 감동적인 에피소드 한 회였지 ㅠ 알고리즘에 이제 떠서 이제 봤네 ㅠ 카자흐스탄이랑 킬기스탄 투르크매니스탄 이 국가들이 실제로도 납치 결혼 문화가 한 때 유명했었으니 ㅠㅠ,2025-12-28T23:21:47Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugz2ydbllNq3edMETh54AaABAg,,0,@미안햐미안,이원종같은게 판사역? 역시 돈벌려면 좌파,2025-12-27T02:48:26Z,1
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugwn2og-8wCrdTAvuOl4AaABAg,,0,@chickpock94,"지금 이런 판사가 있을까요
권력에 스스로 복종하는 정치판새들이
이 연속극을 보면좋겠다",2025-12-26T09:29:25Z,2
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugw2oJTHJE3cTMy0xZd4AaABAg,,0,@하동희-p7k,조희대. 천대엽. 지귀연.등등 좀 봐라.   보고 배워라,2025-12-26T09:19:45Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,Ugy-a_VuzeizK0028AZ4AaABAg,,0,@Kaiduez,*이원종 빨갱이새끼*,2025-12-24T22:42:06Z,1
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgyE_CWswRtC3UlEM_Z4AaABAg,,0,@마른장작-d7i,개딸부대 짖재명옹호 이원종이 판사 ㅋㅋㅋㅋ 드라마가 더불어더듬당빤스당 홍보대사 ㅋㅋ,2025-12-24T10:20:17Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgxCESMolPGdfKEXALx4AaABAg,,0,@므꼬-70,개판들을 반드시 파면하고 구속하여 국민을 사욕을 채우는 도구로 사용하지 못하도록 해야 합니다.,2025-12-24T09:32:34Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgyPhSVwNl9uSY0r6ex4AaABAg,,0,@김준식-o2j,"이원종님이 이 역할을 해주니 더 와닿네요
멋집니다",2025-12-24T05:33:46Z,3
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwluM4Hqg_bOWT4BWR4AaABAg,,0,@edwardkang7240,드라마 이지만 눈물이 난다. 꼭 이재명 정부에서 이루어 보자. 희대요시 조희대 상 과 룸싸롱 홍보대사 지새끼 보고 있니? 이게 대한민국의 판사들의 입장이란다,2025-12-24T05:24:03Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwXQDMRFeUphx9u0TV4AaABAg,,0,@schneider8191,범죄도시나봐라,2025-12-24T04:36:40Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwPE2apljQmzl7Apht4AaABAg,,0,@소소-d6f,"절대없는 판사
우리나라가 돈이 필요없는 나라가되기전에는",2025-12-24T04:35:50Z,1
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwPE2apljQmzl7Apht4AaABAg.AR60dpMTN8YARPU4zIFTYd,UgwPE2apljQmzl7Apht4AaABAg,1,@하루는고양이,그런 나라는 애초에 이세상에 존재가 가능할까? ㅋㅋㅋ 너무 이상주의에 목매달지 말어,2025-12-31T17:58:40Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgztkTncLrGvIWSXVvZ4AaABAg,,0,@JayJ7788,구마적 형님,2025-12-23T16:12:39Z,0
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgzqlVTEN_5EEsuqMJV4AaABAg,,0,@부동항,자랑스런 인민배우 리원종 동지,2025-12-23T11:25:21Z,2
bEh2K-tjSIg,"판사 이원종의 인정, 정경호의 완벽 변호 #프로보노 EP.6 | tvN 251221 방송",Clip,UgwwW5CH83ofuPMKcbR4AaABAg,,0,@taeyeonharagu,내가 살아가는 대한 민국이 젊은 방관자들만 가득한 나라가 안되기를 바랍니다,2025-12-23T08:20:25Z,0
