video_id,video_title,shortType,comment_id,parent_id,isReply,author,text,publishedAt,likeCount
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgyeRlNHW1gfV-6vTVl4AaABAg,,0,@무가지보-v1u,우와~넘 한거 아니예요ㅠ 정말 재하 내 아들이야라고 묻고 끝난거😢😅😢,2025-12-30T00:02:26Z,21
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugw6fJ7gwetqctmhjH14AaABAg,,0,@KINGwelchs,아니 재하 맘 파파 분량 1시간중에 2분 실화냐 ㅋㅋㅋ 그러고선 선공개???미친거지?? 드라마 내용은 개뻔하고 그남아볼게 그건데...,2025-12-29T23:07:04Z,14
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgyJXLDuMv2eFSsuyYt4AaABAg,,0,@NOHSEN,"3:56 여기다….
아니 근데 임지연 이정재 존나 안어울려",2025-12-29T23:01:42Z,16
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgwjNEvZFZrgFt48MuJ4AaABAg,,0,@베로니카-q6h,"어제 정말 왕 짜증...
서지혜 김지훈 커플 보려고 끝까지 봤는데 정말 기분이...
보고 싶지 않은 장면이 너무 많았음",2025-12-29T21:41:38Z,31
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgweCTN1stSQN4GylGt4AaABAg,,0,@aaaaaa6599,"드라마 전개. 진짜.  존나재미없이 끄네 
  서지혜 김지훈 분량 늘여라",2025-12-29T21:28:59Z,25
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgzGqtl7XKVdtHHzLa14AaABAg,,0,@nicechoice-m3m,"이 드람는 어째 볼수록 역겨운 감정이 일어나는지?  지현실적 스초리, 탤런트들의 비 인간적 연기, 웹튠같은 것을 인간들이 흉내대는것 같이 부조화, 부자연 스럽네. 재미가 무미로 변하고 보기 싫어져.   너무 억지가 많고 거짓이 너무 지나치게 들어나",2025-12-29T20:41:41Z,2
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxRWCEyqo3aR3SShJV4AaABAg,,0,@현주윤-q5w,"서지혜김지훈저게다인거?
두분때문에보는데이건너무심해요~두분이주인공인데😢",2025-12-29T20:29:21Z,42
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugxq4MHIQzRQKm8-jMp4AaABAg,,0,@tank1867,매번 서지혜 김지훈 때문에 클릭을 하는데 2분 보여주고 12분은 다른 배우들 분량이야..... 아놔.... 낚시질 제대로 하네 진짜,2025-12-29T17:14:04Z,92
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgwmAfCGxQOJM27YHER4AaABAg,,0,@ohyes357,서지혜ㆍ김지훈 커플 보려고 보는데 분량이 넘 적다,2025-12-29T16:28:21Z,84
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxHVBLPOGQjvg-mhfV4AaABAg,,0,@나를놔라,"선생님 이야기 아니라 배우리 이야기 입니다 배우리 김은비는 어린시절 천하게 논걸 인정하고 남들은 놔주길 바람. 모친 전염병있는거 배우리이며 
 배우리는 친구집에 가서 반찬에 침뱉는행위도 하고 박진호에게 손가락에 상처내어 기습 빨려들며 전염병 일부러옮겨서 박진호 발목 잡으려하기도함
배우리는 박진호에게 성적어필하고 성추행당하고 성추행을 즐기며 유인해 화장실에서 무피임으로 해준 후 책임요구함",2025-12-29T16:25:38Z,0
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugz7v-1r9oO-eqZcdq94AaABAg,,0,@나를놔라,"배우리 임신하고 복부차임
박진호 애인지 박진호 아는형 애인지?",2025-12-29T16:07:55Z,1
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,Ugy5SOE6OOAShyzeTal4AaABAg,,0,@choisengland4065,이 영상 만든이에게 .. 양아치냥!,2025-12-29T16:06:13Z,0
C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,Clip,UgxnG6jYKnzWtP3XID54AaABAg,,0,@wnrifjxsk_77,15화에 서지혜 김지훈 분량 저게 다면서 쫀득하게 썸네일에 박아놓은거 개킹받네,2025-12-29T16:04:15Z,91
nZcegjab4fs,[#얄미운사랑] 위정신까지 들먹였다?🤨 목숨 위협하는 이대호 회장에 지지 않고 맞서는 임현준⚡,Clip,Ugx-7N7Y8JncXKdSgHB4AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T00:32:01Z,0
nZcegjab4fs,[#얄미운사랑] 위정신까지 들먹였다?🤨 목숨 위협하는 이대호 회장에 지지 않고 맞서는 임현준⚡,Clip,UgxO5ECMcokZajsaiEN4AaABAg,,0,@huk5006,"임현준은 과거 오징어게임 우승자인데, 상대를 잘못 골랐구만",2025-12-29T17:48:31Z,3
mTXrSLSXBog,[#얄미운사랑] 드디어 기다리고 기다리던 그날! 전쟁터 파견 갔다 온 위정신과 다시 만난 임현준 | #산지직송,Clip,UgxzBfjGElYVnxSzoLF4AaABAg,,0,@charlotte2010ful,엇 영화관 에서 떠드심 안대여 ❤,2025-12-30T23:41:28Z,0
mTXrSLSXBog,[#얄미운사랑] 드디어 기다리고 기다리던 그날! 전쟁터 파견 갔다 온 위정신과 다시 만난 임현준 | #산지직송,Clip,UgxhVeqiEVXN6pYI6xh4AaABAg,,0,@carlyzhang2167,어른의 사랑 배려와 희생을 봤어요. 참 좋은 드라마❤,2025-12-30T17:21:08Z,4
bUC7dLQ46tc,[#얄미운사랑] 이정재만 등장하면 모세의 기적이(?)...💦 스태프들이 멀리하는 배우의 실체?!😮,Clip,UgyOeMxDMhvpOW2Y4x54AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T00:33:22Z,1
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgyvRvQ3rtvz_pZChR94AaABAg,,0,@Diggle,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T00:31:10Z,3
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,Ugw0zhHQ8bCmw-KSg7V4AaABAg,,0,@션-h5r,이드라마는 진짜. 캐스팅을 엉망으로 한듯 서브커플은 좋은데 주연커플이 캐스팅이 엉망이라 보기가 힘듬 임지연까지 매력이 떨어짐 서로를 빛ㄴ거줘야하는데 서브커플 보려고 영상보면 1분정도 나오니까 짜증남ㅋ,2025-12-30T17:43:17Z,0
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,Ugw6S7SYcf-MU1uQJX54AaABAg,,0,@지안-c3j,이정재가 남주인게 문제가 아님 중년 남녀 사랑 얘기도 좋은데 남주 여주가 너무 안어울려 보임 나이 차이가 문제가 아니라 그림이 그럼 그리고 중년 배우도 로맨스에 어울리는 배우가 있는데 이정제는 로맨스 보다는 다른 장르가 더 어울림,2025-12-30T05:55:41Z,4
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,Ugy1tk5JqJ8692Mrq4p4AaABAg,,0,@kingwing5270,이정재 괜찮은데 다들 난리네 ㅋㅋㅋㅋㅋ,2025-12-30T03:42:29Z,5
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgycPqNU4uBvJukm9Ud4AaABAg,,0,@행복드림-c8u,"이정재 역할과 이정재는 미스캐스팅인듯. 다른 서브주연들은 반짝반짝하고 매력 넘치는데, 이정재 나올때마다 계속 부조화가 느껴지고 재미없고 억지스러움. 차라리 1972년생 나이에 맞게 로멘스그레이로 연출했다면 모를까...",2025-12-30T01:50:48Z,12
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgyNK-9XpGuaNU_lB5d4AaABAg,,0,@psyche0814,서브커플도 잼나😊,2025-12-30T01:40:11Z,0
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgwCH0yQGUYtVEe7cfl4AaABAg,,0,@혜원-o7k,이거보니 이제 이정재도 남주가 아니라 남주 아버지로 나올 때가 되었음,2025-12-30T01:12:05Z,31
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgwMHM8u5tehgKXb_2Z4AaABAg,,0,@eg-i6k,"이정재 넘 늙어 보인다ㅜ엄마라니?
동생인데?
신비주의로 안 나오더니 ㅎㅎ
넘 세월이 흘러 보니ㅜㅜ
이제 아재역할로 나와야지!이건 아니다!ㅎㅎ",2025-12-29T23:31:06Z,5
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,Ugz-104I_f4UM3vC7tZ4AaABAg,,0,@제인-k1g,"둘 달달영화 ,드라마 뭐든 만들어줘요.이커플 넘 재밌음❤김지훈 서지혜",2025-12-29T22:22:20Z,16
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgwRI_DIZI6McDkmDLZ4AaABAg,,0,@hsh5078,이배우는늙지도않네,2025-12-29T21:01:06Z,5
sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,Clip,UgxTR11hFL6QmmpvFwV4AaABAg,,0,@jeanniecho8433,"이정재
얼굴이
왜케
꾀죄죄 하냐?
여기서",2025-12-29T20:24:52Z,11
YUby0aYFdcU,[#얄미운사랑] 위정신의 정면 돌파ㄷㄷ 생방송 뉴스에서 회장에 대해 다 폭로해 버림 | #산지직송,Clip,UgzdKfGLGpipJJ6zQHh4AaABAg,,0,@carlyzhang2167,상대방을 위해 멀리 갈걸 알고 하루 재밌게 노는 모습에 눈물이ㅠㅠ 그거 알고 화내면서도 결국 편히 보내주는 모습이 바로 상남자,2025-12-30T19:41:52Z,0
YUby0aYFdcU,[#얄미운사랑] 위정신의 정면 돌파ㄷㄷ 생방송 뉴스에서 회장에 대해 다 폭로해 버림 | #산지직송,Clip,UgwbWVcVQy-QV5a8fvx4AaABAg,,0,@임혜영-e8l,"진실 앞에선 모두가 고난과 고초를 겪는다..
진실은 쓰고 거짓은 달콤 하니...",2025-12-30T17:28:30Z,1
fcCbvRjXYtE,썸남 집에 있다가 어머니와 마주쳤을 때.. #얄미운사랑,Shorts,UgyGWawBlD185EYl9Kt4AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:19:04Z,1
pkKD3pc8DVo,"[#얄미운사랑] ""정재계의 추악한 민낯을 밝히고자 합니다😠"" 굳은 결심 하고 생방송 뉴스에 등장한 임지연💥",Clip,UgxmnUf0pOmz2tYttsJ4AaABAg,,0,@플레이-b8i,이죄명 안동댐사건 ~~~ 대북송금까지  국가반역죄   국가내란주동자 좌빨민주당 ~~~,2025-12-30T22:20:10Z,1
pkKD3pc8DVo,"[#얄미운사랑] ""정재계의 추악한 민낯을 밝히고자 합니다😠"" 굳은 결심 하고 생방송 뉴스에 등장한 임지연💥",Clip,UgyUu0TA3qrBRvsxeqB4AaABAg,,0,@ssc5388,이거 아직함?,2025-12-30T20:07:17Z,0
Bqly5DF_lE8,[#얄미운사랑] 전기충격기 들고 위정신 위협하는 괴한 보자마자 달려가는 임현준 | #산지직송,Clip,Ugzz9MA0qxvlWGWTKS14AaABAg,,0,@DiggleClassic,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브",2025-12-30T00:10:19Z,0
jSCM-CcWgYU,[최종화 선공개] 배우 연기에 몰입 제대로 한 감독👍 #얄미운사랑,Shorts,Ugw7Iry0m-LkWu0OSQ54AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:17:29Z,2
jSCM-CcWgYU,[최종화 선공개] 배우 연기에 몰입 제대로 한 감독👍 #얄미운사랑,Shorts,UgzBnfei6H-3sH0HTm94AaABAg,,0,@앵보-j9e,"에이, 눈버렸네",2025-12-30T01:16:33Z,0
xC3BOgb4yhY,배우가 갑자기 바뀐 대본에 대처하는 법 #얄미운사랑,Shorts,UgwzXXUuY-Rk_OuweNN4AaABAg,,0,@sharp_ing,"첫 만남부터 앙숙 케미 확정💢

형사 전문 국민 배우 임현준 🆚 집념 빼면 시체인 기자 위정신 
거침없는 디스가 오고 가는 코미디💥💦

매주 [월화] 저녁 8시 50분 〈얄미운 사랑〉
스트리밍은 TVINGㅣ웨이브

#얄미운사랑 #NiceToNotMeetYou
#이정재 #임지연 #김지훈 #서지혜 #LeeJungJae #LimJiYeon #KimJiHun #SeoJiHye
#스트리밍은TVING #웨이브 #Wavve",2025-12-30T01:19:11Z,2
yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",Clip,UgxuOdydW7cyoGg-kXh4AaABAg,,0,@jeanniecho8433,"김 지훈.서지혜 넘 넘 잘 어울려
!!!!
둘이 또 멜로커풀로 나왓으면!!",2025-12-30T23:44:54Z,1
yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",Clip,UgxO4GNoc2pCZ760W_x4AaABAg,,0,@Immbliss,훈훈해서 좋아요,2025-12-30T22:52:38Z,1
yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",Clip,UgwgKkhXkcnyMfy9I314AaABAg,,0,@Ann-zw7mo,"그래서 재하는 원래 김지훈 아들이였던건가요? 서지혜 전남편 아들이 아니구요? 그럼 서지혜는 김지훈 아들 생기고 결혼했던건가요?
재결합 외의 내용이 안나와서 궁굼해서 물어봅니당",2025-12-30T20:39:34Z,2
yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",Clip,Ugx_J28hfZYtXJgZmIJ4AaABAg,,0,@ilIiIllliIIIIllIliIiiiI,"7:40 여기부터 40초만 나옴
완전사기영상ㅋㅋ",2025-12-30T19:36:53Z,4
yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",Clip,UgxM9NywLTypL6PMnBd4AaABAg,,0,@ilIiIllliIIIIllIliIiiiI,"김지훈서지혜로 어그로 끌고 거의 안나오네
매번 낚시질",2025-12-30T19:36:24Z,6
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgyCOhoRdXWMf451xvJ4AaABAg,,0,@tvNDRAMA_official,"[얄미운 사랑] 지금 티빙에서!
https://www.tving.com/contents/P001777015

초심을 잃은 국민배우와 정의실현에 목매는 연예부 기자의
디스전쟁! 팩트폭격! 편견타파! 드라마

〈얄미운 사랑〉
12/30 [화] 저녁 8시 50분 최종화 방송",2025-12-30T01:45:15Z,0
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgwmwiARzkuUZcOyTpJ4AaABAg,,0,@카푸치노1215,왜 임현준이 당해?,2025-12-30T11:19:00Z,0
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugx-BUzAfub9Kq28yFV4AaABAg,,0,@carlyzhang2167,하두 나이차 타령들 하니까 키스씬도 없는듯 ㅠㅠ,2025-12-29T21:50:38Z,0
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgxcZuaBjWUU_Z_w2iN4AaABAg,,0,@초코93_JH,두 사람 연애하는거 별로 못 봄. 두 사람 행복하게 끝나는 모습 보여주세요~,2025-12-29T18:22:48Z,2
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugz-YGpfYHkJrhOTGw54AaABAg,,0,@Glimmer12,"여러분 모두의 심정을 이해하지만, 아쉽게도 그럴 수는 없네요. 저는 한국에 살지 않고, 한국에서는 화요일과 수요일에 에피소드가 공개되거든요. 그래서 저도 내일을 애타게 기다리고 있어요.",2025-12-29T15:53:30Z,1
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgyD5lCWI3PkVW5X2qF4AaABAg,,0,@광우최-n7r,❤😂🎉😢😮😅😊,2025-12-29T14:26:47Z,1
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugz5Lvqx_3fue4qWNsF4AaABAg,,0,@광우최-n7r,❤❤❤사랑해,2025-12-29T14:26:38Z,1
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgwdRSvCB-lDVjvc7-F4AaABAg,,0,@광우최-n7r,좋아요 😂😢😅,2025-12-29T14:26:26Z,3
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgxAO8ZizbxssDI5zKp4AaABAg,,0,@Rabitt-cl8xx,✨️❤❤❤🥰😍,2025-12-29T14:26:12Z,1
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgzyQRTsW30Qolp-MdF4AaABAg,,0,@박성욱-q5k,벌써 마지막회라니 아쉽네요 내일도기대할께요,2025-12-29T13:52:54Z,4
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgyMU3m8hmG3QvsvGmJ4AaABAg,,0,@izanabarreto,🤣🫶🇧🇷,2025-12-29T13:31:14Z,1
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgwCm5sIB1Ft1AQZbZJ4AaABAg,,0,@iick2016,현준이 정신이한데 24시간 경호 붙여야지 조마조마했네,2025-12-29T13:29:53Z,6
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,UgxllTyIaSMdu2hvlip4AaABAg,,0,@boldky_1,이것도 내일 끝이라니까 시원섭섭하네,2025-12-29T13:26:01Z,3
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugw18H7dfnEpETM679t4AaABAg,,0,@jjisokay,행복하게 해주세요ㅠㅠㅠㅠㅠㅠㅠㅠ,2025-12-29T13:25:21Z,9
q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,Shorts,Ugzv52FvP7qiFkTp5hl4AaABAg,,0,@꿀만먹고가지요,마지막회 마무리 잘됐으면..,2025-12-29T13:24:04Z,8
