video_id,video_url,title,channelTitle,publishedAt,duration,shortType,viewCount,likeCount,commentCount
BJOmjDZlr4Y,https://www.youtube.com/watch?v=BJOmjDZlr4Y,클래스가 다른 빌런의 협박ㄷㄷ #얄미운사랑,디글 :Diggle,2025-12-29T13:45:03Z,PT1M,Shorts,4604,18,1
uRPfJhygh3Y,https://www.youtube.com/watch?v=uRPfJhygh3Y,배우가 미친(n) 대사를 외워야 할 때 #얄미운사랑,디글 :Diggle,2025-12-29T13:44:00Z,PT1M,Shorts,4866,36,1
9cndKMmLSWE,https://www.youtube.com/watch?v=9cndKMmLSWE,전기충격기로 임지연 위협하는 괴한😱 #얄미운사랑,디글 :Diggle,2025-12-29T13:43:00Z,PT1M,Shorts,2171,10,1
2p3RT9vgFM4,https://www.youtube.com/watch?v=2p3RT9vgFM4,과거에 만난 적 있었던 이정재X임지연? #얄미운사랑,디글 :Diggle,2025-12-29T13:42:01Z,PT57S,Shorts,2486,10,1
g5RMHhDIiKI,https://www.youtube.com/watch?v=g5RMHhDIiKI,촉 좋은 김지훈의 허를 찌르는 질문 #얄미운사랑,디글 :Diggle,2025-12-29T13:41:00Z,PT1M,Shorts,13441,96,2
-49Kf1oGoXg,https://www.youtube.com/watch?v=-49Kf1oGoXg,이정재와 열애설 뜬 남자 감독ㅋㅋ #얄미운사랑,디글 :Diggle,2025-12-29T13:40:00Z,PT59S,Shorts,3545,7,1
2QRr9XGkWF0,https://www.youtube.com/watch?v=2QRr9XGkWF0,[#얄미운사랑 15화] 참교육의 시간이 왔다💥 생방송 뉴스에서 감춰진 진실을 낱낱이 밝히는 임지연🔥,디글 :Diggle,2025-12-29T13:33:00Z,PT19M51S,Clip,19225,118,5
SDtMQD4hxxY,https://www.youtube.com/watch?v=SDtMQD4hxxY,"[#얄미운사랑 15화] ""재하 내 아들이야?"" 자꾸만 드는 의심에 결국 전 여친에게 돌직구 날리는 김지훈😲",디글 :Diggle,2025-12-29T13:32:00Z,PT19M24S,Clip,59078,464,20
t47geRfTOc4,https://www.youtube.com/watch?v=t47geRfTOc4,[#얄미운사랑 15화] 그렇고 그런 사이였던 이정재 💖 감독?! 이정재의 폭탄 발언으로 브로맨스 오해받은 전성우ㅋㅋ,디글 :Diggle,2025-12-29T13:31:18Z,PT19M39S,Clip,24047,146,2
k8-BkIWocaE,https://www.youtube.com/watch?v=k8-BkIWocaE,[15화 선공개] 친아들의 존재를 눈치챈 김지훈ㄷㄷ #얄미운사랑,디글 :Diggle,2025-12-29T01:00:56Z,PT42S,Shorts,31389,215,6
E8m66k7zBsY,https://www.youtube.com/watch?v=E8m66k7zBsY,16화 하이라이트｜얄미운 사랑에서 찐 사랑이 된 이정재X임지연 #얄미운사랑 EP.16,tvN DRAMA,2025-12-30T13:19:25Z,PT6M50S,Clip,4955,45,7
IyUfs6CRjn4,https://www.youtube.com/watch?v=IyUfs6CRjn4,16화 하이라이트｜//애잔// 파견 나간 임지연을 그리워하는 이정재 #얄미운사랑 EP.16,tvN DRAMA,2025-12-30T13:08:50Z,PT8M56S,Clip,8069,68,7
RHt32ggPXEw,https://www.youtube.com/watch?v=RHt32ggPXEw,"16화 하이라이트｜전국을 뒤흔든 폭로, 이정재를 위한 임지연의 결심 #얄미운사랑 EP.16",tvN DRAMA,2025-12-30T13:03:07Z,PT12M36S,Clip,10134,71,3
K0GcaH8PGO8,https://www.youtube.com/watch?v=K0GcaH8PGO8,"[영화엔딩] 이정재X임지연, 둘의 이야기로 만들어진 작품 #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:55:19Z,PT2M19S,Clip,4047,48,22
YZVktBYPOPM,https://www.youtube.com/watch?v=YZVktBYPOPM,이제는 셋❤️ 가족이 된 김지훈X서지혜 #얄미운사랑 EP.16 | tvN 251230 방송,tvN DRAMA,2025-12-30T12:48:59Z,PT1M7S,Clip,15193,106,17
tSErp-5OqKg,https://www.youtube.com/watch?v=tSErp-5OqKg,"전과는 다른 만남, 남산에서 재회한 이정재X임지연 #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:42:33Z,PT3M9S,Clip,4042,47,10
q2BRufYJYkI,https://www.youtube.com/watch?v=q2BRufYJYkI,"ID 멜로장인과 영혼있음, 중고거래 채팅으로 재회하기 #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:38:40Z,PT1M23S,Clip,1571,8,2
mFeW05talPY,https://www.youtube.com/watch?v=mFeW05talPY,임지연과 함께 걷던 길.. 혼자 남은 이정재 #얄미운사랑 EP.16 | tvN 251230 방송,tvN DRAMA,2025-12-30T12:34:59Z,PT3M14S,Clip,2603,27,2
y3xVGpg9B7U,https://www.youtube.com/watch?v=y3xVGpg9B7U,"임지연의 큰 그림, 여론을 뒤집은 기사 #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:32:49Z,PT1M50S,Clip,5833,36,2
hdk8L1kPyXM,https://www.youtube.com/watch?v=hdk8L1kPyXM,"감정이입 100%, 임지연과의 이별에 눈물 쏟는 이정재ㅋㅋ #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:26:54Z,PT3M53S,Clip,3337,26,2
izAuHo90HlU,https://www.youtube.com/watch?v=izAuHo90HlU,"떠나는 임지연, 기다림을 택한 이정재 #얄미운사랑 EP.16 | tvN 251230 방송",tvN DRAMA,2025-12-30T12:22:11Z,PT3M14S,Clip,2650,21,5
g1fmaKhUjO8,https://www.youtube.com/watch?v=g1fmaKhUjO8,“나는 고려 안 해요?” 임지연의 결정을 듣게 된 이정재 #얄미운사랑 EP.16 | tvN 251230 방송,tvN DRAMA,2025-12-30T12:14:28Z,PT3M23S,Clip,2755,29,3
Kqgomlh4UX0,https://www.youtube.com/watch?v=Kqgomlh4UX0,생각보다 큰 타격.. 전쟁터 파견을 결심한 임지연 #얄미운사랑 EP.16 | tvN 251230 방송,tvN DRAMA,2025-12-30T12:10:00Z,PT2M52S,Clip,4935,38,2
3CXHe7DJOXU,https://www.youtube.com/watch?v=3CXHe7DJOXU,뉴스 생방송에서 터트린 회장 김재철의 비리 #얄미운사랑 EP.16 | tvN 251230 방송,tvN DRAMA,2025-12-30T11:58:39Z,PT3M8S,Clip,10401,59,6
TKdvGqCG8ek,https://www.youtube.com/watch?v=TKdvGqCG8ek,"[최종화 선공개] '착한형사 강필구' 시즌 5 막촬의 순간, 진정한 메소드(?)연기를 선보인 임현준💦 #얄미운사랑 EP.16",tvN DRAMA,2025-12-29T23:30:11Z,PT1M26S,Clip,18429,175,27
iLNm7l9EJyU,https://www.youtube.com/watch?v=iLNm7l9EJyU,"15화 하이라이트｜엄마 나영희X아들 이정재, 가족이라서 더 어려운 말 #얄미운사랑 EP.15",tvN DRAMA,2025-12-29T13:15:21Z,PT10M27S,Clip,5090,46,1
WmWGM-d01Vg,https://www.youtube.com/watch?v=WmWGM-d01Vg,"15화 하이라이트｜다가오는 회장의 그림자, 위기를 느낀 이정재X임지연 #얄미운사랑 EP.15",tvN DRAMA,2025-12-29T13:09:46Z,PT13M14S,Clip,7010,67,5
nHN_aQIGko4,https://www.youtube.com/watch?v=nHN_aQIGko4,15화 하이라이트｜(입덕 완료) 임지연이 너무 좋은 이정재 #얄미운사랑 EP.15,tvN DRAMA,2025-12-29T13:01:22Z,PT8M21S,Clip,8912,56,4
E_lL9qhJOeE,https://www.youtube.com/watch?v=E_lL9qhJOeE,회장의 비리를 터뜨리려는 이정재X임지연 #얄미운사랑 EP.15 | tvN 251229 방송,tvN DRAMA,2025-12-29T12:55:38Z,PT2M33S,Clip,4058,38,4
3nXbDFqDydE,https://www.youtube.com/watch?v=3nXbDFqDydE,"나영희, 아들 이정재에게 전하는 진심 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T12:53:51Z,PT4M55S,Clip,7621,64,1
R3o3_gBz1lQ,https://www.youtube.com/watch?v=R3o3_gBz1lQ,"혼자 있던 이정재 집, 어머니를 마주친 임지연 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T12:37:15Z,PT1M58S,Clip,5565,26,2
SLOhRjYTZnA,https://www.youtube.com/watch?v=SLOhRjYTZnA,//안절부절// 아픈 임지연을 챙기는 이정재 #얄미운사랑 EP.15 | tvN 251229 방송,tvN DRAMA,2025-12-29T12:31:00Z,PT3M35S,Clip,3478,31,3
mYNRrBFXWMU,https://www.youtube.com/watch?v=mYNRrBFXWMU,(소름) 회장 김재철의 민낯을 마주한 이정재 #얄미운사랑 EP.15 | tvN 251229 방송,tvN DRAMA,2025-12-29T12:23:02Z,PT4M32S,Clip,6136,46,3
2xfSC8XM6hI,https://www.youtube.com/watch?v=2xfSC8XM6hI,"위험한 순간, 괴한에게 임지연을 지켜낸 이정재 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T12:10:49Z,PT2M42S,Clip,3356,24,2
I0ewHWO6Yrs,https://www.youtube.com/watch?v=I0ewHWO6Yrs,"우연 같은 인연, 과거 임지연을 기억한 이정재 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T12:05:54Z,PT2M18S,Clip,4421,22,2
zckbsiImWe4,https://www.youtube.com/watch?v=zckbsiImWe4,임지연에게 비리 자료를 넘긴 오연서 #얄미운사랑 EP.15 | tvN 251229 방송,tvN DRAMA,2025-12-29T12:03:36Z,PT2M26S,Clip,4831,46,2
s_phKMvpF8M,https://www.youtube.com/watch?v=s_phKMvpF8M,"“혹시 내 아들이야?” 김지훈, 서지혜에게 던지는 질문 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T11:59:30Z,PT1M9S,Clip,14606,92,19
kpnxS-js674,https://www.youtube.com/watch?v=kpnxS-js674,"(술렁) 간담회에서 폭탄 고백한 이정재, 난리 난 기자들 #얄미운사랑 EP.15 | tvN 251229 방송",tvN DRAMA,2025-12-29T11:55:20Z,PT2M30S,Clip,6228,41,5
yk7NhF9hy7I,https://www.youtube.com/watch?v=yk7NhF9hy7I,이 정도면 실제 사람인 것 같은 AIㅋㅋ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-30T14:01:41Z,PT33S,Shorts,7833,33,2
H07LiHnSjL8,https://www.youtube.com/watch?v=H07LiHnSjL8,영화관에서는 조용히 해야 하는 이유ㅋㅋ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-30T13:58:00Z,PT23S,Shorts,7067,24,2
PCmamIpAoxA,https://www.youtube.com/watch?v=PCmamIpAoxA,연예인이 순식간에 화제성 떡상하는 법ㄷㄷ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-30T13:57:00Z,PT1M,Shorts,7735,16,0
l00s7im944g,https://www.youtube.com/watch?v=l00s7im944g,재벌 협박에도 기 안 죽는 임지연🔥 #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-30T04:30:30Z,PT58S,Shorts,3198,7,0
WhpSF6lgpNc,https://www.youtube.com/watch?v=WhpSF6lgpNc,액션신 짬바로 깡패에 맞서는 배우ㄷㄷ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-30T06:40:01Z,PT1M,Shorts,12427,29,0
EdDj6TtpZnI,https://www.youtube.com/watch?v=EdDj6TtpZnI,이 정도 인연이면 운명이지✨ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T14:00:22Z,PT52S,Shorts,6867,35,1
hD-KWvm1ZfM,https://www.youtube.com/watch?v=hD-KWvm1ZfM,스태프들 호의는 이정재도 기쁘게 한다✨ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:58:01Z,PT1M,Shorts,19484,43,2
f8QlRfXjptE,https://www.youtube.com/watch?v=f8QlRfXjptE,썸남 어머님께 잘 보이고 싶다면? #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:57:01Z,PT1M,Shorts,7531,28,1
TtJyFEZF2gU,https://www.youtube.com/watch?v=TtJyFEZF2gU,눈을 의심하게 하는 톱배우의 태도ㅋㅋ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:56:00Z,PT55S,Shorts,5212,19,1
TOJKw-UB7rU,https://www.youtube.com/watch?v=TOJKw-UB7rU,편견 1도 없는 열애설의 대상😂 #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:55:01Z,PT45S,Shorts,5230,22,1
TbyYYSGaD8M,https://www.youtube.com/watch?v=TbyYYSGaD8M,졸지에 썸남 어머님과 면담하는 상황💦 #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:54:00Z,PT55S,Shorts,4160,12,1
PpwptnDhsQ4,https://www.youtube.com/watch?v=PpwptnDhsQ4,오늘 안에 외우기 가능..? #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:53:00Z,PT59S,Shorts,4101,26,1
hCw90rbX-Qg,https://www.youtube.com/watch?v=hCw90rbX-Qg,내 아들인 것 같은 합리적인 의심ㄷㄷ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:52:00Z,PT59S,Shorts,10508,61,5
4hakGHvehKg,https://www.youtube.com/watch?v=4hakGHvehKg,1명 빼고 다 아는 주변의 눈총;; #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:51:00Z,PT55S,Shorts,4078,12,1
EVjHwjDGpPA,https://www.youtube.com/watch?v=EVjHwjDGpPA,부정할 힘도 없어지는 소문ㅋㅋ #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T13:50:00Z,PT58S,Shorts,5626,11,1
crENpjRab1g,https://www.youtube.com/watch?v=crENpjRab1g,[15화 선공개] 대놓고 친자 확인하는 전 남친 #얄미운사랑,디글 클래식 :Diggle Classic,2025-12-29T01:00:54Z,PT42S,Shorts,151574,908,22
bibXQvgzxAI,https://www.youtube.com/watch?v=bibXQvgzxAI,나락간 연예인이 겪는 현실? #shorts #얄미운사랑,채널숏이야,2025-12-30T14:05:02Z,PT51S,Shorts,893,2,0
iKa9yYxk6KQ,https://www.youtube.com/watch?v=iKa9yYxk6KQ,웃음 나오는 썸남의 연락 법 #shorts #얄미운사랑,채널숏이야,2025-12-30T14:05:02Z,PT59S,Shorts,1953,13,0
h1v5h0tiLSU,https://www.youtube.com/watch?v=h1v5h0tiLSU,전여친 당황하게 한 전남친의 질문 #shorts #얄미운사랑,채널숏이야,2025-12-29T14:05:02Z,PT1M,Shorts,13871,25,0
tjF_RxNSdu4,https://www.youtube.com/watch?v=tjF_RxNSdu4,싸이코 회장의 심기를 건드렸을 때 ㄷㄷ #shorts #얄미운사랑,채널숏이야,2025-12-29T14:05:02Z,PT1M,Shorts,12792,15,0
_8Qiws9hH-U,https://www.youtube.com/watch?v=_8Qiws9hH-U,썸남의 엄마와 나눈 첫 대화 #shorts #얄미운사랑,채널숏이야,2025-12-29T14:05:01Z,PT58S,Shorts,6746,38,0
